StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q3_9,Q3_10,Q3_10_TEXT,Q4,Q5
2019-01-15 13:36:54,2019-01-15 13:36:54,Survey Test,,100,0,True,2019-01-15 13:36:55,R_9GfGsaRhHEW7hVb,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Magnis. Odio tempus pellentesque purus? Mi diam? Neque est et risus rutrum. Accusamus.,Variety in dishes,Nibh nonummy ut porta. Lacus! Primis massa praesent. Egestas ac praesent.
2019-01-15 13:36:55,2019-01-15 13:36:55,Survey Test,,100,0,True,2019-01-15 13:36:55,R_5AnNSVgXX9XmWUJ,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat satisfied,,More variety in dishes,,,,More vegetarian options,Other,"Malesuada accusamus eu diam atque nonummy lacus orci pharetra ante id pretium, porta.",Lunch hours,Auctor orci bibendum magnis sapien platea integer. Molestie sem vulputate porta sem sem. Vulputate.
2019-01-15 13:36:55,2019-01-15 13:36:55,Survey Test,,100,0,True,2019-01-15 13:36:55,R_9QVzBr5posPbyyF,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Faucibus dapibus nulla. Consequat duis interdum malesuada lacus wisi egestas erat sodales faucibus volutpat nec.,Lunch line length,"Maecenas a urna consequat curabitur porttitor, interdum euismod facilisi curabitur neque."
2019-01-15 13:36:55,2019-01-15 13:36:55,Survey Test,,100,0,True,2019-01-15 13:36:55,R_3OcFXMpVubErCg5,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Egestas porttitor elit potenti ridiculus posuere mattis et phasellus leo. Tortor magna nulla.,Vegan options,"Etiam rhoncus rhoncus vehicula. Suscipit urna lacus est velit, scelerisque orci id at cras."
2019-01-15 13:36:55,2019-01-15 13:36:55,Survey Test,,100,0,True,2019-01-15 13:36:55,R_0JVMu5gd72sgN7f,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Montes morbi eget. Eleifend ligula. Bibendum non laoreet sagittis dui.,Vegetarian options,"Quis. Dui. Non! Molestie, ipsum dignissim vitae montes metus posuere ultrices? Nulla commodo."
2019-01-15 13:36:55,2019-01-15 13:36:55,Survey Test,,100,0,True,2019-01-15 13:36:55,R_bPbCnFLDWCk0hNz,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,Higher quality ingredients,,Different lunch hours,,,,Other,"Vestibulum, nunc sollicitudin dictumst placerat. Molestie, potenti vivamus integer venenatis justo! Faucibus ullamcorper risus sodales.",Variety in dishes,Magna eu mattis scelerisque felis pharetra eget fermentum atque! Scelerisque wisi sit. Pharetra ridiculus.
2019-01-15 13:36:55,2019-01-15 13:36:55,Survey Test,,100,0,True,2019-01-15 13:36:55,R_eX74x5MuJ6oZUs5,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Risus sit temporibus cras cursus sit, fermentum consequat? Wisi. Lacus faucibus posuere pellentesque nec.",Variety in dishes,Rutrum molestie. Sagittis vehicula euismod velit massa ullamcorper? Sagittis suscipit est donec.
2019-01-15 13:36:55,2019-01-15 13:36:55,Survey Test,,100,0,True,2019-01-15 13:36:55,R_dcLrcbNQHGzw5Bb,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely satisfied,Higher quality ingredients,More variety in dishes,,,,,Other,"Pede id? Vitae porta! Auctor sagittis tincidunt leo, tortor. Faucibus viverra, bibendum, natoque.",Vegetarian options,"Suscipit. Vitae erat. Ridiculus magnis metus magnis, a imperdiet, nonummy ultrices."
2019-01-15 13:36:55,2019-01-15 13:36:56,Survey Test,,100,1,True,2019-01-15 13:36:56,R_8zSmdueU094967z,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,Other,Eros nonummy praesent? Donec dignissim. Rhoncus egestas accumsan rhoncus vestibulum.,Vegetarian options,"Ultricies. Curabitur primis ac rutrum euismod montes euismod amet? Ipsum, ut."
2019-01-15 13:36:56,2019-01-15 13:36:56,Survey Test,,100,0,True,2019-01-15 13:36:56,R_bpv7i5ahfsFJEdn,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Culpa pharetra tempora massa ligula. Fermentum vulputate. Rhoncus enim nibh quam.,Lunch line length,Laoreet eu culpa atque! Donec? Cursus. Aliquam erat sapien non.
2019-01-15 13:36:56,2019-01-15 13:36:56,Survey Test,,100,0,True,2019-01-15 13:36:56,R_0jtT1iKmC2AFgKF,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,,,,Shorter lunch lines,,More vegetarian options,,,Vegetarian options,Ac fermentum diam non enim justo. Neque. Metus. Interdum pellentesque blandit primis.
2019-01-15 13:36:56,2019-01-15 13:36:56,Survey Test,,100,0,True,2019-01-15 13:36:56,R_bORI7lN5iXShGUl,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,Higher quality ingredients,,,Shorter lunch lines,More vegan options,More vegetarian options,,,None of the above,"Posuere faucibus suscipit tortor dictumst tortor? Praesent, vulputate vestibulum erat per, tortor duis diam."
2019-01-15 13:36:56,2019-01-15 13:36:56,Survey Test,,100,0,True,2019-01-15 13:36:56,R_1GpaXkwxnKTpEFf,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,,,,Shorter lunch lines,,More vegetarian options,Other,Luctus auctor? Suspendisse dui. Erat iaculis aenean atque vehicula eleifend euismod mauris luctus.,Quality of ingredients,Volutpat? Dictumst. Tempora! Vitae molestie platea culpa id commodo. Velit.
2019-01-15 13:36:56,2019-01-15 13:36:56,Survey Test,,100,0,True,2019-01-15 13:36:56,R_cVbyiWRQr74Rzw1,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,,,More vegan options,,Other,"Malesuada nulla? Cras. Faucibus est blandit aliquet, bibendum nulla bibendum accusamus natoque pellentesque.",Lunch hours,Erat fringilla nec leo ac ipsum ante ullamcorper orci nonummy.
2019-01-15 13:36:56,2019-01-15 13:36:56,Survey Test,,100,0,True,2019-01-15 13:36:57,R_87dWKJJ1ZCXXcvX,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,,More vegetarian options,Other,"Curabitur, mauris phasellus proin! Mi. Pharetra elit sagittis. Facilisis pellentesque? Temporibus ante felis cursus donec.",None of the above,"Pharetra, magnis. Leo interdum ante gravida ut proin pellentesque sodales ab. Aliquet dolor facilisis iaculis."
2019-01-15 13:36:57,2019-01-15 13:36:57,Survey Test,,100,0,True,2019-01-15 13:36:57,R_bjErVthV3TK7mmh,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,,,,,Vegetarian options,Nunc sit auctor consequat neque? Viverra montes? Purus pellentesque dignissim turpis maecenas vehicula duis.
2019-01-15 13:36:57,2019-01-15 13:36:57,Survey Test,,100,0,True,2019-01-15 13:36:57,R_26nhY8VCEwg7ZoV,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely satisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Sollicitudin quam platea eleifend nulla luctus montes velit ultrices elit.,Lunch hours,"Turpis lacus elementum dui gravida ultrices vulputate sem molestie, vehicula dolorem justo sed! Nullam."
2019-01-15 13:36:57,2019-01-15 13:36:57,Survey Test,,100,0,True,2019-01-15 13:36:57,R_7WEczw93V00LDRb,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Tellus ipsum magnis praesent lacus arcu? Malesuada dictumst ipsum ac. Eros convallis.,Vegan options,Ligula. Ab pretium morbi? Diam ridiculus suscipit neque. Aenean auctor. Vestibulum.
2019-01-15 13:36:57,2019-01-15 13:36:57,Survey Test,,100,0,True,2019-01-15 13:36:57,R_dhagMIBZT9XMvB3,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,,More variety in dishes,,,More vegan options,More vegetarian options,Other,Placerat? At nulla cras platea non sit consequat. Magnis sit sodales sed potenti tempor cras.,Lunch hours,Cras posuere pretium nunc sit atque. Faucibus primis natoque scelerisque cursus facilisis dolor. Nunc.
2019-01-15 13:36:57,2019-01-15 13:36:57,Survey Test,,100,0,True,2019-01-15 13:36:57,R_3EJTa6UERqfjHbn,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,,More variety in dishes,,,,More vegetarian options,Other,Iaculis orci pellentesque! Pellentesque cursus blandit ac. Vivamus ullamcorper in? Arcu elementum purus.,Vegetarian options,"Quis lorem leo leo, dolor est lacus? Urna tellus elit temporibus primis blandit."
2019-01-15 13:36:57,2019-01-15 13:36:57,Survey Test,,100,0,True,2019-01-15 13:36:57,R_bfiCxIECWRksJZb,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Vulputate suscipit curabitur nibh neque dolor commodo nonummy sollicitudin interdum viverra arcu dignissim consectetuer. Vivamus.,None of the above,"Laoreet. Ut, cursus elementum luctus accusamus aliquet tempus luctus placerat placerat, lectus? Dolorem erat! Dui."
2019-01-15 13:36:57,2019-01-15 13:36:57,Survey Test,,100,0,True,2019-01-15 13:36:57,R_6YjRHni6w3u9Vrv,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,,,Other,"Turpis! Dictumst. Natoque interdum scelerisque, dignissim integer vivamus faucibus vulputate, dolor lorem euismod dignissim vel.",Variety in dishes,Rhoncus magnis nec auctor culpa praesent. Tellus aliquet sapien velit.
2019-01-15 13:36:58,2019-01-15 13:36:58,Survey Test,,100,0,True,2019-01-15 13:36:58,R_0JSQCZe5irOYLpr,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,Higher quality ingredients,,,,More vegan options,,,,Vegan options,Integer ridiculus tincidunt purus eleifend augue vivamus. Tincidunt primis! Fringilla euismod ridiculus integer ultricies iaculis.
2019-01-15 13:36:58,2019-01-15 13:36:58,Survey Test,,100,0,True,2019-01-15 13:36:58,R_0JnFffFfWTtX3aR,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,Quality of ingredients,Vivamus proin! Ultricies pharetra pretium. Potenti donec suscipit id fusce. Eros consectetuer.
2019-01-15 13:36:58,2019-01-15 13:36:58,Survey Test,,100,0,True,2019-01-15 13:36:58,R_5j3ObCplyMpmseh,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Dignissim! Posuere sollicitudin magnis tortor arcu viverra ultrices! Ultricies mattis quis.,Variety in dishes,"Nec dapibus! Aliquam porttitor? Duis, non vestibulum. Morbi temporibus porttitor curabitur ridiculus."
2019-01-15 13:36:58,2019-01-15 13:36:58,Survey Test,,100,0,True,2019-01-15 13:36:58,R_6fZ90hC55yUjkRT,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,Lunch line length,Platea ridiculus. Metus mi maecenas pede massa proin porta cras.
2019-01-15 13:36:58,2019-01-15 13:36:58,Survey Test,,100,0,True,2019-01-15 13:36:58,R_eCEVudv8lUnt8R7,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,,,Other,"Ac. Amet tempor tortor sed etiam bibendum, malesuada magna. Commodo lacus? Ullamcorper leo ullamcorper pellentesque.",Vegetarian options,Aenean. Malesuada felis nunc pellentesque potenti sed nunc magna duis erat! Temporibus.
2019-01-15 13:36:58,2019-01-15 13:36:58,Survey Test,,100,0,True,2019-01-15 13:36:58,R_3yEC31KMRVWnDxz,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Pellentesque magnis tempus? Molestie tincidunt. Nulla tellus gravida integer euismod.,Lunch line length,"Rutrum metus urna duis tempus per pellentesque temporibus, pharetra, pharetra enim dolor? Porttitor diam blandit."
2019-01-15 13:36:58,2019-01-15 13:36:58,Survey Test,,100,0,True,2019-01-15 13:36:58,R_dpbZYGtXN08OIGV,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Interdum accusamus ullamcorper ante rhoncus, diam wisi cras dapibus elit.",Variety in dishes,Eget est. Ultrices tellus phasellus proin magnis. Ab nonummy enim tortor convallis faucibus? Egestas ac.
2019-01-15 13:36:58,2019-01-15 13:36:59,Survey Test,,100,1,True,2019-01-15 13:36:59,R_6yUTpfJcCoMfIgJ,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,"Porttitor ultrices enim non fusce consequat wisi. Risus ridiculus, fermentum malesuada nulla.",Variety in dishes,Vel elit posuere turpis ultrices. Risus platea aenean erat augue faucibus dapibus.
2019-01-15 13:36:59,2019-01-15 13:36:59,Survey Test,,100,0,True,2019-01-15 13:36:59,R_bwQrWn9WH1WV74V,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,,,,Shorter lunch lines,More vegan options,More vegetarian options,Other,Metus diam vestibulum laoreet elementum. Fringilla egestas blandit sem sollicitudin sodales.,Vegan options,Cras tempora venenatis tortor lorem tempus nunc ab magnis tincidunt commodo ultricies sit.
2019-01-15 13:36:59,2019-01-15 13:36:59,Survey Test,,100,0,True,2019-01-15 13:36:59,R_cNlhNIgJotRlADX,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,Other,Quis ut dignissim porta euismod etiam? Gravida malesuada ligula temporibus facilisi! Sapien enim.,None of the above,Accumsan magna a ante mattis cras morbi at faucibus. Montes cras? Potenti bibendum.
2019-01-15 13:36:59,2019-01-15 13:36:59,Survey Test,,100,0,True,2019-01-15 13:36:59,R_e4mvQOzLatH4vCB,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,More vegetarian options,Other,Mauris id iaculis accumsan. Fringilla elit morbi ab ullamcorper quam justo in nec.,Variety in dishes,Auctor suspendisse praesent viverra quam! Nullam pede gravida volutpat sagittis.
2019-01-15 13:36:59,2019-01-15 13:36:59,Survey Test,,100,0,True,2019-01-15 13:36:59,R_2u8MtLsGGVNbmCx,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,More vegan options,More vegetarian options,Other,Atque platea magna sem ullamcorper interdum dolorem duis! Odio. Quam bibendum aenean justo nonummy.,Vegan options,Diam. Odio. Cras leo nonummy est ut! Laoreet wisi imperdiet interdum natoque bibendum bibendum? Sollicitudin.
2019-01-15 13:36:59,2019-01-15 13:36:59,Survey Test,,100,0,True,2019-01-15 13:36:59,R_0wunSDxsd8u2qX3,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Extremely dissatisfied,,More variety in dishes,,Shorter lunch lines,,More vegetarian options,,,Lunch line length,Ante rutrum dictumst. Neque felis faucibus tempora orci enim lacus mattis orci platea sapien sodales.
2019-01-15 13:36:59,2019-01-15 13:36:59,Survey Test,,100,0,True,2019-01-15 13:37:00,R_1UfUIA5hNg0Xxqd,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Neither satisfied nor dissatisfied,,,Different lunch hours,,More vegan options,,,,Lunch hours,Fusce sed eget. Quam viverra id sollicitudin neque facilisis eleifend.
2019-01-15 13:37:00,2019-01-15 13:37:00,Survey Test,,100,0,True,2019-01-15 13:37:00,R_ezDVlofenljYVmt,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,Tellus fermentum faucibus orci dignissim ac. Aenean primis lacus? Leo accusamus diam.,Variety in dishes,"Gravida non tempor eleifend. Dictumst, duis dictumst suscipit vel, nunc? Rutrum molestie mauris mi porttitor."
